# Summed forces [a.u.]
       -0.0117465818        -0.0203484594        -0.0002596807
       -0.0113951932        -0.0204744798        -0.0002796692
       -0.0109737479        -0.0206027377        -0.0003192473
       -0.0104847447        -0.0207344520        -0.0003568029
       -0.0099423626        -0.0208749598        -0.0003795008
       -0.0093721441        -0.0210036042        -0.0003857001
       -0.0088312142        -0.0210825911        -0.0003660551
       -0.0083712824        -0.0211197925        -0.0003198203
       -0.0079977527        -0.0211301921        -0.0002544264
       -0.0077017124        -0.0211212185        -0.0001814976
       -0.0074997837        -0.0211138789        -0.0001130427
       -0.0073883642        -0.0211236235        -0.0000519733
       -0.0073215165        -0.0211729655         0.0000095728
       -0.0072548877        -0.0212699430         0.0000815737
       -0.0071547684        -0.0214071609         0.0001656270
       -0.0070145656        -0.0215997302         0.0002596574
       -0.0068788367        -0.0218253376         0.0003584860
       -0.0068214446        -0.0220488788         0.0004507720
       -0.0069009771        -0.0222284531         0.0005262464
       -0.0071222751        -0.0222984155         0.0005892799
       -0.0074525793        -0.0222643226         0.0006433421
       -0.0078436045        -0.0221879142         0.0006806443
       -0.0082365078        -0.0221094017         0.0006945673
       -0.0085562105        -0.0220347849         0.0006826737
       -0.0087654655        -0.0219574569         0.0006478325
       -0.0088528066        -0.0218726735         0.0005988610
       -0.0088274949        -0.0218305527         0.0005568520
       -0.0087279625        -0.0218661108         0.0005482787
       -0.0085781995        -0.0219321256         0.0005828188
       -0.0084197766        -0.0219981005         0.0006523985
       -0.0083001251        -0.0220485089         0.0007334301
       -0.0082750921        -0.0220205693         0.0008057616
       -0.0083579776        -0.0218611973         0.0008519170
       -0.0085190892        -0.0215911515         0.0008582754
       -0.0087383282        -0.0212823825         0.0008204932
       -0.0090031394        -0.0209507965         0.0007397046
       -0.0092969130        -0.0205842175         0.0006264886
       -0.0095676743        -0.0202056806         0.0004965151
       -0.0097709017        -0.0198329231         0.0003723983
       -0.0098975875        -0.0194850800         0.0002750637
       -0.0099589838        -0.0191604195         0.0002047275
       -0.0099749768        -0.0188213559         0.0001536892
       -0.0099829623        -0.0184131914         0.0001193110
       -0.0099985432        -0.0179336083         0.0001000151
       -0.0100082276        -0.0173921528         0.0000928950
       -0.0100050913        -0.0167812255         0.0000895726
       -0.0099960346        -0.0161512084         0.0000864682
       -0.0099709772        -0.0155031888         0.0000624328
       -0.0099405450        -0.0147968762         0.0000026885
       -0.0099071389        -0.0140601684        -0.0000857841
       -0.0098853358        -0.0133214916        -0.0001917033
       -0.0098826529        -0.0126050559        -0.0002964366
       -0.0098712901        -0.0119757109        -0.0003827089
       -0.0098768647        -0.0114547984        -0.0004414716
       -0.0099172793        -0.0110156064        -0.0004862845
       -0.0099997121        -0.0106346612        -0.0005354105
       -0.0101245678        -0.0102650249        -0.0006000992
       -0.0102745931        -0.0099015796        -0.0006884247
       -0.0104252895        -0.0095479947        -0.0007946366
       -0.0105765816        -0.0091985984        -0.0009110398
       -0.0107106345        -0.0088181403        -0.0010313227
       -0.0108093708        -0.0083256304        -0.0011468124
       -0.0108793727        -0.0077409686        -0.0012453206
       -0.0109191200        -0.0071392053        -0.0013214669
       -0.0109258850        -0.0065499151        -0.0013841078
       -0.0108994854        -0.0059771731        -0.0014454122
       -0.0108660118        -0.0054165960        -0.0015037156
       -0.0108625462        -0.0048645061        -0.0015526026
       -0.0109065892        -0.0043385866        -0.0015940318
       -0.0109819904        -0.0038536145        -0.0016238383
       -0.0110647349        -0.0033703849        -0.0016453139
       -0.0111546612        -0.0028540659        -0.0016689754
       -0.0112387398        -0.0022568644        -0.0016915609
       -0.0113070860        -0.0015758977        -0.0017114505
       -0.0113773460        -0.0008759736        -0.0017261973
       -0.0114369827        -0.0002321880        -0.0017379852
       -0.0114484077         0.0002823011        -0.0017502373
       -0.0113937716         0.0006821469        -0.0017611898
       -0.0112819381         0.0010313982        -0.0017727909
       -0.0111246268         0.0013501744        -0.0017914168
       -0.0109537729         0.0016433963        -0.0018199873
       -0.0107881682         0.0018890338        -0.0018515552
       -0.0106218238         0.0021242048        -0.0018722225
       -0.0104558286         0.0024170340        -0.0018685853
       -0.0102845505         0.0027766924        -0.0018450800
       -0.0101275850         0.0032053166        -0.0018084229
       -0.0099851030         0.0036775535        -0.0017525442
       -0.0098173183         0.0041689422        -0.0016708897
       -0.0095654386         0.0046675841        -0.0015635187
       -0.0091828195         0.0051614168        -0.0014372671
       -0.0086919391         0.0056340840        -0.0012978869
       -0.0081408415         0.0060574593        -0.0011418903
       -0.0075422208         0.0064018262        -0.0009693745
       -0.0069096402         0.0066598315        -0.0007933853
       -0.0062629739         0.0068662637        -0.0006241726
       -0.0056197982         0.0070825796        -0.0004768543
       -0.0049988772         0.0073758042        -0.0003772889
       -0.0044184485         0.0077465220        -0.0003274448
       -0.0038982626         0.0081279495        -0.0003172403
       -0.0034485490         0.0084998130        -0.0003341419
       -0.0030717500         0.0088702379        -0.0003567857
       -0.0027628737         0.0092235611        -0.0003815303
       -0.0025035267         0.0095443652        -0.0004147492
       -0.0022590081         0.0098002888        -0.0004600178
       -0.0019863242         0.0099355927        -0.0005293584
       -0.0016809817         0.0099209966        -0.0006319928
       -0.0013787926         0.0097880828        -0.0007663464
       -0.0011305948         0.0096081819        -0.0009170357
       -0.0009943416         0.0094328607        -0.0010598198
       -0.0009860067         0.0092721434        -0.0011846012
       -0.0010927077         0.0091289842        -0.0012894497
       -0.0012865933         0.0090166365        -0.0013674907
       -0.0014996664         0.0089666360        -0.0014194452
       -0.0016829529         0.0089865383        -0.0014506284
       -0.0018122846         0.0090625634        -0.0014655941
       -0.0018376578         0.0091519440        -0.0014667044
       -0.0017373834         0.0091631467        -0.0014556317
       -0.0015269803         0.0090575394        -0.0014267993
       -0.0012594809         0.0088759790        -0.0013750041
       -0.0010351682         0.0086767849        -0.0013017917
       -0.0009115212         0.0084878463        -0.0012095889
       -0.0008781701         0.0082982570        -0.0011094681
