# Summed forces [a.u.]
       -0.0078731903         0.0047007514        -0.0000823805
       -0.0075165105         0.0033276066        -0.0000612455
       -0.0067954095         0.0025004313        -0.0000277596
       -0.0059325201         0.0026392268        -0.0000246072
       -0.0052833051         0.0032859425         0.0000030980
       -0.0051780607         0.0034389498         0.0000042416
       -0.0054022579         0.0031701461         0.0001198346
       -0.0052792258         0.0026802773         0.0002204874
       -0.0046430033         0.0031504552         0.0001998292
       -0.0035335831         0.0041023584         0.0001065790
       -0.0027444205         0.0048336006         0.0000066409
       -0.0023552434         0.0048882799        -0.0001922290
       -0.0017839720         0.0048928754        -0.0002844530
       -0.0014849131         0.0043336817        -0.0002985711
       -0.0013847554         0.0032789763        -0.0003615178
       -0.0014416068         0.0015825427        -0.0003428561
       -0.0016927561         0.0006396096        -0.0002087105
       -0.0017679713         0.0004043387         0.0000301949
       -0.0021603753         0.0008486934         0.0003017359
       -0.0027916210         0.0018458206         0.0004596634
       -0.0031905055         0.0025336896         0.0005294067
       -0.0036453623         0.0029011539         0.0005381824
       -0.0039501896         0.0027549661         0.0005528668
       -0.0041252913         0.0028549408         0.0005781333
       -0.0042251392         0.0028439602         0.0005923608
       -0.0036735904         0.0024207501         0.0005969589
       -0.0029772559         0.0018409854         0.0004773570
       -0.0025780151         0.0017131611         0.0003732610
       -0.0021213284         0.0015415796         0.0003984847
       -0.0012699896         0.0017845210         0.0005271530
       -0.0001472044         0.0020178782         0.0006166159
        0.0007777146         0.0019282358         0.0007091274
        0.0013228582         0.0017027684         0.0007198159
        0.0015934484         0.0013379371         0.0007292822
        0.0014425292         0.0010275962         0.0007015087
        0.0011002042         0.0009306325         0.0006323613
        0.0007507361         0.0013201113         0.0005363839
        0.0005609047         0.0012632729         0.0003977258
        0.0008503122         0.0007029496         0.0002726154
        0.0014243352         0.0000647695         0.0001700243
        0.0019629856        -0.0006405236         0.0000130691
        0.0028252486        -0.0012101403        -0.0001407566
        0.0035356950        -0.0012865343        -0.0002817734
        0.0043634684        -0.0014804371        -0.0003601194
        0.0050952746        -0.0019243561        -0.0003116714
        0.0056042442        -0.0026549297        -0.0002781350
        0.0059488910        -0.0030300515        -0.0002500927
        0.0063426878        -0.0028513986        -0.0001122646
        0.0068170646        -0.0022524992         0.0000222631
        0.0071213556        -0.0018578195         0.0001234087
        0.0072185270        -0.0015252649         0.0000560056
        0.0071642608        -0.0014032264        -0.0000285445
        0.0067762049        -0.0012320756         0.0000054107
        0.0062360997        -0.0010487859         0.0000560021
        0.0056805927        -0.0003975863         0.0000570833
        0.0053304223         0.0004568818         0.0000629222
        0.0054558208         0.0009430591         0.0000705500
        0.0058242939         0.0005919129         0.0000768362
        0.0062926917        -0.0001008944         0.0000416416
        0.0068557481        -0.0004914587        -0.0000026805
        0.0076431752        -0.0005903700        -0.0000311496
        0.0081518045        -0.0006915907        -0.0000182686
        0.0084438325        -0.0006356070         0.0000728050
        0.0084222426        -0.0003179080         0.0001459624
        0.0084772352         0.0001267916         0.0001960530
        0.0087846644         0.0004457972         0.0002169820
        0.0091944519         0.0010756490         0.0002278596
        0.0095048341         0.0015616989         0.0001351095
        0.0096723584         0.0019943405         0.0001372063
        0.0096636064         0.0017459633         0.0000880028
        0.0097827956         0.0012188424         0.0000754665
        0.0100782193         0.0007133596         0.0000570105
        0.0100867633         0.0005017643         0.0000436010
        0.0103735834         0.0001834348         0.0000838530
        0.0104979797         0.0000871477         0.0000707903
        0.0103307824         0.0003335199        -0.0000380370
        0.0099517770         0.0004473535        -0.0001163221
        0.0095035364         0.0003244714        -0.0002431941
        0.0090779833         0.0003876710        -0.0003258045
        0.0086379993         0.0006437326        -0.0003729766
        0.0080886337         0.0012294725        -0.0003933848
        0.0076133942         0.0018332383        -0.0003884969
        0.0070104611         0.0023500119        -0.0004644305
        0.0065926957         0.0028570364        -0.0005383774
        0.0063848667         0.0031717790        -0.0005675803
        0.0062914904         0.0035815898        -0.0006351920
        0.0061149753         0.0037131765        -0.0007202004
        0.0061220150         0.0038268777        -0.0007564331
        0.0063533754         0.0037346011        -0.0007200274
        0.0062440600         0.0035375955        -0.0007942284
        0.0060104883         0.0034261585        -0.0008895112
        0.0057027121         0.0036153170        -0.0009858239
        0.0053284100         0.0038572536        -0.0011321918
        0.0050701194         0.0042071984        -0.0010848616
        0.0048725228         0.0049590847        -0.0009696468
        0.0048319159         0.0057993361        -0.0008582060
        0.0048598964         0.0065269184        -0.0007372056
        0.0047024080         0.0072020675        -0.0007250106
        0.0044126036         0.0079827199        -0.0007461923
        0.0040907471         0.0084286179        -0.0008408513
        0.0036860589         0.0086131704        -0.0009551468
        0.0030024101         0.0086401583        -0.0010826040
        0.0021770656         0.0089265861        -0.0011345970
        0.0011453893         0.0089429421        -0.0012516869
        0.0002974823         0.0085466073        -0.0013973149
       -0.0005823362         0.0083931381        -0.0015373561
       -0.0010561203         0.0079640842        -0.0016368271
       -0.0012935995         0.0072591821        -0.0016146571
       -0.0011133197         0.0065343038        -0.0015589038
       -0.0008678230         0.0059540327        -0.0013596669
       -0.0005854333         0.0055948709        -0.0011035041
       -0.0002041616         0.0053384724        -0.0009213252
        0.0002184610         0.0047231721        -0.0007421202
        0.0005233789         0.0040845621        -0.0005280036
        0.0007660141         0.0032553183        -0.0003497020
        0.0007916553         0.0020907735        -0.0001540936
        0.0006024896         0.0012171446         0.0000655410
        0.0001025753         0.0005288909         0.0001009966
       -0.0006355034         0.0002189093         0.0000246790
       -0.0011741272         0.0001521349        -0.0000689530
       -0.0014640788         0.0006024159        -0.0001605800
       -0.0013607529         0.0014230932        -0.0002295778
