# Summed forces [a.u.]
        0.0027873659        -0.0144067947        -0.0001914754
        0.0033598704        -0.0146384966        -0.0001340782
        0.0039058909        -0.0150273219        -0.0000302211
        0.0046157582        -0.0155011217         0.0000252299
        0.0050463066        -0.0154242660         0.0001041891
        0.0050174625        -0.0152169148         0.0002392702
        0.0047970976        -0.0150572181         0.0002960443
        0.0044703954        -0.0147354127         0.0003764773
        0.0042894810        -0.0143915163         0.0004100476
        0.0039565040        -0.0144813758         0.0004696427
        0.0034283158        -0.0148955331         0.0005660937
        0.0030161612        -0.0152973612         0.0005602884
        0.0026269064        -0.0156809279         0.0004034146
        0.0024808014        -0.0160819661         0.0001066672
        0.0022883231        -0.0157494744        -0.0000946526
        0.0020304827        -0.0153274590        -0.0003193239
        0.0019909566        -0.0149378067        -0.0005896527
        0.0023563711        -0.0143254019        -0.0007936240
        0.0027612384        -0.0136337800        -0.0009209721
        0.0034256668        -0.0131261405        -0.0009705260
        0.0042317148        -0.0136111559        -0.0009609969
        0.0048842780        -0.0143714328        -0.0009456782
        0.0054269650        -0.0153327100        -0.0008854505
        0.0060379424        -0.0158946597        -0.0007336951
        0.0064311122        -0.0159051807        -0.0004613088
        0.0064494117        -0.0158508359        -0.0001722079
        0.0063312451        -0.0153630088         0.0000345825
        0.0062900492        -0.0148933624         0.0001613309
        0.0062557203        -0.0142575056         0.0002467942
        0.0061682741        -0.0138324733         0.0003954108
        0.0058176548        -0.0130092708         0.0004617644
        0.0054343675        -0.0123224998         0.0004216847
        0.0049451555        -0.0117876319         0.0004734064
        0.0045958120        -0.0120738647         0.0005147624
        0.0041015026        -0.0123014061         0.0005908703
        0.0039461784        -0.0124397550         0.0006834998
        0.0037944009        -0.0119121781         0.0006725030
        0.0036516848        -0.0109173644         0.0005922024
        0.0035306629        -0.0100312141         0.0004561675
        0.0033402192        -0.0093109861         0.0003204117
        0.0030154889        -0.0087197073         0.0002672096
        0.0027310915        -0.0081159563         0.0002686107
        0.0027624587        -0.0075687928         0.0003598708
        0.0029687884        -0.0070544487         0.0004488400
        0.0034618317        -0.0066314866         0.0005625993
        0.0037681862        -0.0064109165         0.0006256537
        0.0040309791        -0.0064173131         0.0006647131
        0.0043033360        -0.0065780643         0.0007198914
        0.0043235336        -0.0067472970         0.0007856483
        0.0042462011        -0.0063162112         0.0007852951
        0.0037198236        -0.0059012716         0.0007684848
        0.0033549520        -0.0054796980         0.0007318374
        0.0031955877        -0.0048688901         0.0006245134
        0.0031487385        -0.0044953336         0.0005338732
        0.0031859873        -0.0042908175         0.0004282028
        0.0032519350        -0.0042286959         0.0003196963
        0.0031945779        -0.0040748098         0.0002345572
        0.0028578906        -0.0040540333         0.0001571344
        0.0022973147        -0.0044399136         0.0000676336
        0.0019272908        -0.0047795428         0.0000110798
        0.0017834736        -0.0047526395         0.0000318053
        0.0017106152        -0.0046416658         0.0000366684
        0.0016998908        -0.0044915046         0.0000270737
        0.0014164044        -0.0045705458         0.0000616990
        0.0011058402        -0.0046809668         0.0000679404
        0.0012151760        -0.0047347839         0.0000768209
        0.0011745401        -0.0047595521         0.0001062943
        0.0007431975        -0.0048377681         0.0000823403
       -0.0000241578        -0.0050278145        -0.0000013452
       -0.0003654848        -0.0051281546        -0.0000898336
       -0.0001970426        -0.0050837594        -0.0001064453
        0.0002172780        -0.0050290543        -0.0000811726
        0.0004800572        -0.0051966613        -0.0000793795
        0.0007033572        -0.0052360617        -0.0001547737
        0.0008766838        -0.0050557472        -0.0002132396
        0.0009878701        -0.0048450623        -0.0002361018
        0.0008083337        -0.0046821943        -0.0002930542
        0.0004119664        -0.0045176083        -0.0003386884
       -0.0001559754        -0.0043379504        -0.0003490322
       -0.0004730112        -0.0041012131        -0.0003245738
       -0.0005139447        -0.0040298210        -0.0002495262
       -0.0003775689        -0.0038633740        -0.0001982692
       -0.0004088623        -0.0036081793        -0.0002320072
       -0.0004885116        -0.0033988594        -0.0003458896
       -0.0005794224        -0.0033104462        -0.0004898321
       -0.0004823655        -0.0032687695        -0.0006942455
       -0.0004516821        -0.0032679331        -0.0008736417
       -0.0002174963        -0.0030330692        -0.0009006488
        0.0000104560        -0.0028171731        -0.0008539497
        0.0001315898        -0.0026884359        -0.0008375307
        0.0003737627        -0.0028715724        -0.0007768810
        0.0006615666        -0.0029424652        -0.0007195248
        0.0006717300        -0.0032766584        -0.0007190390
        0.0003920304        -0.0036249420        -0.0007330380
        0.0001239181        -0.0038122916        -0.0007067737
       -0.0003125872        -0.0043300832        -0.0006847369
       -0.0005960097        -0.0048701178        -0.0006002646
       -0.0006821605        -0.0055004544        -0.0005193606
       -0.0003241046        -0.0060173736        -0.0005060371
        0.0002490478        -0.0062851722        -0.0005378311
        0.0009907086        -0.0063319340        -0.0005995452
        0.0014406560        -0.0063905644        -0.0006010598
        0.0015457975        -0.0064716329        -0.0005548544
        0.0013340908        -0.0068126221        -0.0005744846
        0.0009460788        -0.0072585338        -0.0005937253
        0.0004510853        -0.0078042662        -0.0005834281
       -0.0001090024        -0.0083192794        -0.0005322044
       -0.0003580456        -0.0088089851        -0.0005468080
       -0.0004136398        -0.0091352338        -0.0005632256
       -0.0002836587        -0.0093702974        -0.0004502586
        0.0000026998        -0.0092272132        -0.0004249844
        0.0004340820        -0.0088568398        -0.0003895828
        0.0010061526        -0.0083594936        -0.0004191272
        0.0013152193        -0.0081517376        -0.0005076189
        0.0011477772        -0.0085286398        -0.0005903432
        0.0008552170        -0.0087509721        -0.0007321940
        0.0006060162        -0.0089545962        -0.0008096143
        0.0006209871        -0.0094484359        -0.0007613290
        0.0004412654        -0.0100496339        -0.0006036201
