# Summed forces [a.u.]
        0.0028439664        -0.0149218849        -0.0003744318
        0.0026446302        -0.0146479857        -0.0004762699
        0.0030725655        -0.0142094877        -0.0004795417
        0.0034627451        -0.0133073838        -0.0004117950
        0.0039209549        -0.0124657020        -0.0002381895
        0.0044235313        -0.0122918952        -0.0000403304
        0.0046935505        -0.0125787833         0.0001081899
        0.0046636846        -0.0129758504         0.0003202385
        0.0042736556        -0.0130626439         0.0005729583
        0.0038604060        -0.0127526863         0.0008547139
        0.0037027528        -0.0125625437         0.0010239468
        0.0039276401        -0.0125330340         0.0011810861
        0.0039632176        -0.0126617208         0.0011819104
        0.0039951988        -0.0125427089         0.0010428023
        0.0041017420        -0.0119215403         0.0008761563
        0.0042631211        -0.0109006320         0.0006928519
        0.0042876749        -0.0101338408         0.0006095684
        0.0043275375        -0.0099291887         0.0005811806
        0.0043569020        -0.0096059465         0.0006212557
        0.0042667757        -0.0090491565         0.0007163976
        0.0041587748        -0.0082862893         0.0007785429
        0.0039644174        -0.0075452990         0.0008201659
        0.0037512690        -0.0072659088         0.0007366165
        0.0036422628        -0.0074117308         0.0007026806
        0.0036351283        -0.0076655822         0.0007366497
        0.0035218059        -0.0080955470         0.0007146220
        0.0034223391        -0.0081132753         0.0006622180
        0.0031067112        -0.0078980569         0.0006282649
        0.0027425861        -0.0078764230         0.0005654556
        0.0023838322        -0.0082960101         0.0004806923
        0.0022321396        -0.0085237782         0.0004048739
        0.0021043837        -0.0080887804         0.0004266679
        0.0021143808        -0.0075181079         0.0004364546
        0.0021916919        -0.0067768170         0.0003789706
        0.0024713196        -0.0061023336         0.0003504608
        0.0025094360        -0.0054986238         0.0003464033
        0.0023740719        -0.0050483234         0.0003113480
        0.0019987344        -0.0045736913         0.0002979473
        0.0015991653        -0.0040896836         0.0003745632
        0.0011139560        -0.0037784888         0.0004280162
        0.0003461337        -0.0036343327         0.0003901254
       -0.0001680802        -0.0033797792         0.0003826382
       -0.0006227865        -0.0034967113         0.0003811274
       -0.0008542008        -0.0036573341         0.0003965404
       -0.0009261996        -0.0039364074         0.0003454699
       -0.0009113993        -0.0042262463         0.0002510159
       -0.0008253972        -0.0043853334         0.0000929693
       -0.0007363417        -0.0047100943        -0.0000336324
       -0.0004522557        -0.0050486963        -0.0000899287
       -0.0001870836        -0.0051050790        -0.0001348434
        0.0000774748        -0.0050234000        -0.0000420913
        0.0004165673        -0.0048222917         0.0000744039
        0.0008372564        -0.0042322673         0.0001695735
        0.0013174610        -0.0034246613         0.0002582733
        0.0015060576        -0.0029044930         0.0003058454
        0.0013512462        -0.0023653170         0.0002265389
        0.0015549123        -0.0020301573         0.0000832198
        0.0020052647        -0.0020688226        -0.0000591968
        0.0023006460        -0.0021995726        -0.0002260764
        0.0021223700        -0.0026913964        -0.0004098915
        0.0015905564        -0.0029734092        -0.0006346821
        0.0005558212        -0.0033734936        -0.0007936435
       -0.0005001876        -0.0038261857        -0.0008660735
       -0.0012889981        -0.0040929738        -0.0008584379
       -0.0018851186        -0.0044247490        -0.0007968039
       -0.0021679745        -0.0045559020        -0.0007465902
       -0.0019793421        -0.0044561364        -0.0007106775
       -0.0017856495        -0.0044258024        -0.0007474221
       -0.0013598781        -0.0043052370        -0.0008304817
       -0.0009380195        -0.0042188556        -0.0008880769
       -0.0008117906        -0.0041574050        -0.0009476186
       -0.0008460100        -0.0042978493        -0.0009949391
       -0.0009336303        -0.0045662550        -0.0008953454
       -0.0008411206        -0.0047937263        -0.0007373436
       -0.0006351514        -0.0052529004        -0.0005338901
       -0.0001532857        -0.0054262370        -0.0003088100
        0.0003656189        -0.0057311023        -0.0001382413
        0.0007248524        -0.0060897436        -0.0000152649
        0.0007128695        -0.0065910114         0.0001082441
        0.0004449833        -0.0070558405         0.0001817543
       -0.0000362650        -0.0075357126         0.0002913665
       -0.0002170118        -0.0078938453         0.0003879770
       -0.0000368546        -0.0081007086         0.0004821058
       -0.0003300097        -0.0086186580         0.0004515776
       -0.0008319856        -0.0093615109         0.0004033175
       -0.0013362987        -0.0099730276         0.0002861822
       -0.0016775577        -0.0103833135         0.0000988631
       -0.0017451189        -0.0105518190        -0.0000416660
       -0.0019926983        -0.0107205576        -0.0002003717
       -0.0024166002        -0.0108978166        -0.0003177975
       -0.0024142041        -0.0109509335        -0.0003553528
       -0.0023843338        -0.0110032682        -0.0003776940
       -0.0024984897        -0.0109759886        -0.0004124947
       -0.0025917609        -0.0109743121        -0.0004950173
       -0.0022968159        -0.0108265673        -0.0006105293
       -0.0019743528        -0.0109636819        -0.0006255895
       -0.0014961881        -0.0111571796        -0.0006195380
       -0.0009045104        -0.0110784636        -0.0005716151
       -0.0000250755        -0.0108522989        -0.0004377787
        0.0008186247        -0.0107563532        -0.0002462487
        0.0010092188        -0.0110878378        -0.0000551574
        0.0009067195        -0.0114169571         0.0001125990
        0.0006556326        -0.0118129309         0.0002352200
        0.0003978220        -0.0122853467         0.0003139673
        0.0001322190        -0.0128328695         0.0002891653
        0.0000542732        -0.0132481940         0.0002607233
        0.0000715115        -0.0134112952         0.0002527663
        0.0001683202        -0.0134975122         0.0002035312
        0.0004163607        -0.0133568372         0.0002197108
        0.0007426907        -0.0133166078         0.0002874460
        0.0012370008        -0.0135193879         0.0003679412
        0.0019087272        -0.0132743688         0.0004766982
        0.0024137680        -0.0128288634         0.0005881534
        0.0026983772        -0.0121843618         0.0005577578
        0.0025421843        -0.0114130251         0.0004623052
        0.0024803022        -0.0104842414         0.0003501100
        0.0022295317        -0.0099659396         0.0002741216
        0.0020415389        -0.0098687057         0.0002365724
        0.0021168698        -0.0098718819         0.0002917388
