# Summed forces [a.u.]
       -0.0024618712         0.0014384983         0.0000898275
       -0.0023685757         0.0006322013         0.0002706909
       -0.0026343748        -0.0004629126         0.0003229715
       -0.0034200464        -0.0011736936         0.0002697666
       -0.0044018152        -0.0014862152         0.0001215026
       -0.0050202992        -0.0013060556         0.0000776798
       -0.0053720761        -0.0012991776        -0.0000233900
       -0.0053923637        -0.0015547405        -0.0002040866
       -0.0053152341        -0.0017218053        -0.0002599064
       -0.0050575117        -0.0017502327        -0.0002112995
       -0.0048635413        -0.0017530263        -0.0000745065
       -0.0047194976        -0.0014566212         0.0000428360
       -0.0044284060        -0.0010993705         0.0001453780
       -0.0043127770        -0.0010085367         0.0001718863
       -0.0043006173        -0.0014953385         0.0002622948
       -0.0045384648        -0.0019958505         0.0002905609
       -0.0048298163        -0.0022198005         0.0003477413
       -0.0052107444        -0.0019812240         0.0004031919
       -0.0056115869        -0.0020757893         0.0004365766
       -0.0060056745        -0.0029182605         0.0004255274
       -0.0059595043        -0.0034231958         0.0002317807
       -0.0056304527        -0.0035717346        -0.0000911497
       -0.0049863450        -0.0026266023        -0.0002569521
       -0.0043796434        -0.0018893830        -0.0003628952
       -0.0036870107        -0.0016115658        -0.0004407595
       -0.0029875397        -0.0014772116        -0.0005106892
       -0.0023151855        -0.0015387564        -0.0005966416
       -0.0016766940        -0.0020788754        -0.0006599977
       -0.0012679221        -0.0029306723        -0.0007038105
       -0.0015253217        -0.0036111090        -0.0008066906
       -0.0017918470        -0.0039694130        -0.0009251852
       -0.0022088886        -0.0042920555        -0.0011293479
       -0.0027038714        -0.0048831710        -0.0011952018
       -0.0030322389        -0.0055244082        -0.0012583641
       -0.0033089895        -0.0060624130        -0.0013495435
       -0.0035420605        -0.0060615817        -0.0014019918
       -0.0040317277        -0.0060900939        -0.0012722284
       -0.0044736108        -0.0062290657        -0.0009938884
       -0.0044871443        -0.0061274199        -0.0008389063
       -0.0042245690        -0.0062921055        -0.0008016872
       -0.0034436374        -0.0070013621        -0.0008789938
       -0.0034172135        -0.0084099538        -0.0009878367
       -0.0038399843        -0.0097593395        -0.0011177227
       -0.0039375001        -0.0106902823        -0.0012858355
       -0.0033109798        -0.0113484763        -0.0014346815
       -0.0025207882        -0.0118629909        -0.0014428170
       -0.0018407322        -0.0120338084        -0.0013217619
       -0.0008745961        -0.0114757989        -0.0011047373
       -0.0000130446        -0.0105369045        -0.0008265780
        0.0006226589        -0.0099160404        -0.0006833529
        0.0010959084        -0.0090821589        -0.0005571071
        0.0011224778        -0.0084176707        -0.0005848976
        0.0008774432        -0.0082123949        -0.0006039468
        0.0007078386        -0.0080650530        -0.0005582246
        0.0004902136        -0.0081344553        -0.0005687475
        0.0001971369        -0.0082594459        -0.0006150732
       -0.0002980620        -0.0084986383        -0.0006328669
       -0.0007326690        -0.0087993543        -0.0006973149
       -0.0011863296        -0.0089786158        -0.0007511144
       -0.0013468174        -0.0087929845        -0.0007761407
       -0.0013810766        -0.0087210535        -0.0007188546
       -0.0012431166        -0.0086891644        -0.0005740570
       -0.0009965781        -0.0087819725        -0.0003879327
       -0.0008432192        -0.0093497427        -0.0001982299
       -0.0004877945        -0.0095567841        -0.0000281700
       -0.0000145041        -0.0097211408         0.0000248241
        0.0002399677        -0.0100746883         0.0000828682
        0.0003564627        -0.0103668797         0.0000291936
        0.0001222067        -0.0107409278        -0.0000956739
        0.0001252667        -0.0106956586        -0.0002069239
        0.0004276104        -0.0104424744        -0.0002655231
        0.0008451352        -0.0096187422        -0.0003574525
        0.0012827894        -0.0086904160        -0.0004238726
        0.0017097531        -0.0077110342        -0.0004476805
        0.0020633984        -0.0072274495        -0.0003897405
        0.0022803972        -0.0069280981        -0.0002473485
        0.0022474691        -0.0068421777        -0.0001361909
        0.0024315956        -0.0071955278        -0.0001392995
        0.0027213389        -0.0080160630        -0.0001677226
        0.0030225085        -0.0086046835        -0.0002650411
        0.0030521161        -0.0089424477        -0.0004229661
        0.0031161061        -0.0091622950        -0.0006132582
        0.0033051598        -0.0093622210        -0.0007429298
        0.0034058535        -0.0092768473        -0.0007900799
        0.0035112086        -0.0089663330        -0.0007206411
        0.0036369640        -0.0085142275        -0.0005864463
        0.0041996974        -0.0081839282        -0.0003129028
        0.0047630767        -0.0078755213         0.0000027923
        0.0053454337        -0.0074561719         0.0001563485
        0.0055769798        -0.0072780727         0.0002188195
        0.0058836841        -0.0070283155         0.0001490310
        0.0063576307        -0.0066597834         0.0000899827
        0.0066210248        -0.0065294629         0.0000126796
        0.0065918469        -0.0067333431        -0.0000725592
        0.0065256493        -0.0072725398        -0.0000328230
        0.0064315733        -0.0075146283         0.0000495747
        0.0061464629        -0.0079189455         0.0001453574
        0.0059517612        -0.0080509364         0.0001929473
        0.0057757178        -0.0080355065         0.0001940190
        0.0055533672        -0.0080276296         0.0001907044
        0.0052899564        -0.0079434266         0.0001406940
        0.0050879419        -0.0078703406         0.0001627470
        0.0047248045        -0.0079363536         0.0001843868
        0.0046352241        -0.0077089365         0.0001995284
        0.0046409272        -0.0072569215         0.0000350863
        0.0048024601        -0.0070656973        -0.0001897171
        0.0049967920        -0.0069366870        -0.0002811723
        0.0053431253        -0.0064542910        -0.0003999035
        0.0058970630        -0.0055787028        -0.0003623187
        0.0063172550        -0.0048037540        -0.0002781553
        0.0066118085        -0.0039686220        -0.0000864254
        0.0067358528        -0.0035140497         0.0001420879
        0.0068632141        -0.0022579887         0.0003115822
        0.0069523156        -0.0007497897         0.0004708784
        0.0073449349         0.0002285828         0.0005559110
        0.0078000571         0.0007095400         0.0005668564
        0.0080755549         0.0010545167         0.0005484651
        0.0084046209         0.0010729543         0.0007000312
        0.0084168439         0.0008838497         0.0008612538
        0.0081478145         0.0003772552         0.0010231422
